Rating,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeIngredientQuantitiesTotal,NumberOfRecipeIngredients,TotalTime,TimeDifference,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,MeatMeal,VegetarianMeal,VeganMeal,RecipeCategory_Beverages,RecipeCategory_Bread,RecipeCategory_Breakfast,RecipeCategory_Lunch,RecipeCategory_One dish meal,RecipeCategory_Other,RecipeCategory_Soup,MatchNumberOfIngredients,RespectsRequestedTime,Age_30,Age_30_60,Age_60,Like
1.0,0.7704918032786886,0.0,0.7142857142857143,0.2038953707188558,0.0149750415973377,0.0120481927710843,0.0049130763416477,0.0182688603972926,0.5088044485634846,0.6766169154228855,1.0,0.0432900432900432,0.5066336783919135,0.2528409090909091,0.4324324324324324,0.1724137931034482,0.5902351860577929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9016393442622952,0.6153846153846154,1.0,0.581671057583741,0.4925124792013311,0.2891566265060241,0.3835978835978835,1.0,0.6348470806302131,1.0,0.6699386503067485,0.4467532467532468,0.5066336783919135,0.9090909090909092,0.8108108108108109,0.6551724137931034,0.5208603011692533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0327868852459016,0.0615384615384615,0.4285714285714285,0.2842491531802785,0.1763727121464226,0.1044176706827309,0.3227513227513227,1.0,0.23725671918443,0.2786069651741293,0.1030674846625766,0.451948051948052,0.2962046621997599,0.3693181818181818,0.5405405405405406,0.1448275862068965,0.451003456712317,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3442622950819672,0.2051282051282051,0.0,0.3641324802408731,0.4076539101497504,0.1285140562248996,0.0030234315948601,0.4451659054641501,0.386468952734013,1.0,0.3852760736196319,0.1679653679653679,0.5066336783919135,0.2443181818181818,0.4324324324324324,0.1379310344827586,0.2492057257581465,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.7540983606557378,1.0,0.4285714285714285,0.1531802785095972,0.0881863560732113,0.0321285140562249,0.0034013605442176,0.1094480823199251,0.2354031510658016,0.3283582089552238,0.014723926380368,0.0865800865800865,0.6516502568394719,0.3257575757575757,0.7567567567567568,1.0,0.3825543153134702,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.7868852459016394,0.2051282051282051,1.0,1.0,1.0,1.0,1.0,0.5127386782589556,1.0,0.0,1.0,0.7220779220779221,0.5066336783919135,0.3352272727272727,0.3783783783783784,0.4482758620689655,0.8603195415081409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.2131147540983606,0.1538461538461538,0.4285714285714285,0.3591456529920963,0.4525790349417637,0.2931726907630522,0.1409674981103552,0.6695097122104221,0.2242817423540314,0.5572139303482586,0.1374233128834355,0.2372294372294372,0.5066336783919135,0.5,0.2702702702702703,0.2068965517241379,0.6201249179850282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7049180327868853,0.1025641025641025,0.1428571428571428,0.195615355664283,0.2296173044925124,0.0763052208835341,0.0,0.0316953722555439,0.1825764596848934,0.0696517412935323,0.0171779141104294,0.0242424242424242,0.5066336783919135,0.3125,0.7027027027027027,0.1034482758620689,0.0414294351670465,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0327868852459016,0.0,0.4285714285714285,0.4421339856981557,0.7470881863560731,0.393574297188755,0.0846560846560846,0.0836955923622957,0.098239110287303,0.3980099502487562,0.105521472392638,0.1818181818181818,0.5066336783919135,0.5700757575757577,0.7567567567567568,0.1034482758620689,0.3605908192849585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6229508196721312,1.0,0.1428571428571428,0.1931689875799773,0.0316139767054908,0.0200803212851405,0.3446712018140589,0.0562923017663566,0.0769230769230769,0.0,0.203680981595092,0.6285714285714286,0.5066336783919135,0.2784090909090909,0.2702702702702703,1.0,0.596075466421124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0655737704918033,0.2051282051282051,0.4285714285714285,0.7173503951825365,0.9534109816971712,0.5220883534136547,0.2267573696145124,0.6734166070544214,0.4828544949026876,0.1691542288557213,0.2748466257668711,0.2216450216450216,0.1777227973198559,0.7272727272727273,0.7027027027027027,0.2413793103448275,0.4613616850246359,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.9836065573770492,0.2564102564102564,0.2857142857142857,0.5162777568686489,0.5940099833610649,0.8995983935742972,0.2944066515495087,0.2304517691080174,0.4921223354958294,0.2189054726368159,0.9177914110429448,0.1194805194805194,0.4146865270796639,0.1534090909090909,0.2702702702702703,0.2413793103448275,0.5214344356158588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9016393442622952,0.0,0.1428571428571428,0.0796010538200978,0.1098169717138103,0.0401606425702811,0.0192743764172335,0.1240301546249931,0.0593141797961075,0.0497512437810945,0.0515337423312883,0.0069264069264069,0.2962046621997599,0.1732954545454545,0.3243243243243243,0.0344827586206896,0.3290601777381081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.8032786885245903,0.2051282051282051,0.4285714285714285,0.3372224313135114,0.3843594009983361,0.4457831325301205,0.4202569916855631,0.2898805920871622,0.3030583873957368,0.1393034825870646,0.4515337423312883,0.1004329004329004,0.5066336783919135,0.2215909090909091,0.3783783783783784,0.2413793103448275,0.5949309648344743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.1311475409836066,0.0,0.0285714285714285,0.0050809183289424,0.0,0.0,0.0,0.0028063610851262,0.0092678405931417,0.0,0.0196319018404908,0.0,0.0,0.25,0.1621621621621621,0.0068965517241379,0.7247329674332941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.2622950819672132,0.6153846153846154,0.1428571428571428,0.3122882950696273,0.1464226289517471,0.1164658634538152,0.2978080120937263,1.0,0.2576459684893419,0.1194029850746268,0.5987730061349693,0.5956709956709957,0.2962046621997599,0.3039772727272727,0.5405405405405406,0.4482758620689655,0.4312759147901969,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,0.3278688524590164,0.4615384615384615,0.4285714285714285,0.3602747459540835,0.3277870216306156,0.2570281124497992,0.2698412698412698,0.3558575909316018,0.2354031510658016,0.2189054726368159,0.0638036809815951,0.4484848484848485,0.6516502568394719,0.4867424242424242,0.7567567567567568,0.4137931034482758,0.2407242505932594,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.2857142857142857,0.2498118178396687,0.3094841930116472,0.1164658634538152,0.0408163265306122,0.1793870026963077,0.2326227988878591,0.2587064676616915,0.3705521472392638,0.064069264069264,0.4146865270796639,0.2784090909090909,0.5945945945945946,0.0689655172413793,0.2078781776089161,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.2459016393442623,0.2051282051282051,0.1428571428571428,0.5231464057207376,0.5074875207986689,0.7108433734939759,0.2857142857142856,0.5062455290816046,0.5264133456904541,0.6368159203980099,0.350920245398773,0.2891774891774891,0.5066336783919135,0.5625,0.8108108108108109,0.1724137931034482,0.4302915421863505,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7213114754098361,0.0512820512820512,0.0571428571428571,0.0229582235604064,0.0,0.0,0.0,0.0127661916029274,0.0574606116774791,0.0,0.1226993865030674,0.0,0.2962046621997599,0.1306818181818181,0.2162162162162162,0.0482758620689655,0.2045830910139393,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.9016393442622952,0.3076923076923077,1.0,0.5471396311629657,0.8053244592346089,0.8554216867469879,0.6148904006046862,0.3755571452154295,0.0315106580166821,0.0895522388059701,0.0122699386503067,0.5679653679653679,0.2962046621997599,0.4375,0.5945945945945946,0.5172413793103449,0.6594365080991361,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.3934426229508196,0.0,0.4285714285714285,0.14028980052691,0.0049916805324459,0.0,0.0,0.0014306938865349,0.1584800741427247,0.0895522388059701,0.3435582822085889,0.0242424242424242,0.5066336783919135,1.0,0.1081081081081081,0.1034482758620689,0.4306383238225912,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3114754098360656,0.0,0.1428571428571428,0.2546104629281144,0.2479201331114808,0.465863453815261,0.092214663643235,0.0458922577450063,0.2974976830398517,0.1293532338308457,0.6699386503067485,0.0796536796536796,0.2962046621997599,0.2045454545454545,0.2162162162162162,0.0344827586206896,0.4208001266762483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5245901639344263,0.4615384615384615,0.2857142857142857,0.2093526533684606,0.0665557404326123,0.0281124497991967,0.0,0.3594893523358829,0.3512511584800741,0.6169154228855721,0.2846625766871166,0.1835497835497835,0.2962046621997599,0.4034090909090909,0.7567567567567568,0.3793103448275862,0.2001193119003548,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6721311475409837,0.2564102564102564,0.1428571428571428,0.1015242754986827,0.0582362728785357,0.0200803212851405,0.0,0.3860122159247235,0.1519925857275254,0.0597014925373134,0.3165644171779141,0.0484848484848484,0.2962046621997599,0.5,0.2162162162162162,0.2068965517241379,0.1632701848003147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0327868852459016,0.6153846153846154,0.8571428571428571,0.4816522393677078,0.3194675540765391,0.1044176706827309,0.0,1.0,0.6793327154772937,1.0,0.2453987730061349,0.3047619047619048,0.5066336783919135,0.8295454545454546,0.972972972972973,0.6206896551724138,0.371827230228741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.9672131147540984,0.2051282051282051,0.5714285714285714,0.1693639442980805,0.0965058236272878,0.1204819277108433,0.0899470899470899,0.0972871842843779,0.2177942539388322,0.2885572139303482,0.0957055214723926,0.161038961038961,0.5331683919595679,1.0,0.4324324324324324,0.2758620689655172,0.3640278307695787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.2622950819672132,0.0,0.1428571428571428,0.5893865261573201,0.0033277870216306,0.0,0.0,0.1890166730864469,1.0,0.1990049751243781,1.0,0.0086580086580086,0.5066336783919135,0.1079545454545454,0.2162162162162162,0.0344827586206896,0.7677438559326559,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3114754098360656,0.3076923076923077,0.2857142857142857,0.4699849454271734,0.3211314475873544,0.4417670682730923,0.5778533635676493,0.1908325537885875,0.6923076923076923,0.1592039800995024,1.0,0.1419913419913419,0.5066336783919135,0.4431818181818182,0.3783783783783784,0.2758620689655172,0.7131910425623058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0983606557377049,0.123076923076923,0.2857142857142857,0.0995483628152051,0.103161397670549,0.0803212851405622,0.0068027210884353,0.0032465745886755,0.1130676552363299,0.1094527363184079,0.2355828220858895,0.0207792207792207,0.5066336783919135,0.0909090909090909,0.2702702702702703,0.1517241379310344,0.3132912270802021,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.5737704918032788,0.4615384615384615,0.4285714285714285,0.278697779450508,0.3311148086522462,0.4618473895582329,0.4402872260015116,0.0824850052275353,0.216867469879518,0.1293532338308457,0.0588957055214723,0.1142857142857142,0.5066336783919135,0.5625,0.3783783783783784,0.4137931034482758,0.6290416066719098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9836065573770492,0.6153846153846154,0.8571428571428571,0.3117237485886338,0.281198003327787,0.3052208835341365,0.300453514739229,0.1030099598305178,0.3873957367933271,0.1194029850746268,0.6503067484662577,0.0883116883116883,0.8886139865992798,0.4015151515151515,0.7027027027027027,0.6206896551724138,0.2794659871453891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.1311475409836066,0.1538461538461538,0.4285714285714285,0.4260444109898381,0.237936772046589,0.3333333333333333,0.3756613756613756,0.5302921917129808,0.6265060240963854,0.1691542288557213,0.3190184049079754,0.2181818181818181,0.5066336783919135,0.3181818181818182,0.4324324324324324,0.2068965517241379,0.5922436706681413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3770491803278689,0.717948717948718,1.0,0.3849266089574708,0.5158069883527454,0.606425702811245,1.0,0.0975072910361525,0.1232622798887859,0.1691542288557213,0.0711656441717791,0.3341991341991342,0.5066336783919135,1.0,0.4864864864864865,0.7241379310344828,0.7891108383916847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2459016393442623,0.3076923076923077,0.8571428571428571,0.4079789235980429,0.2762063227953411,0.2208835341365461,0.209750566893424,0.3313707147966764,0.4411492122335496,0.5074626865671641,0.2306748466257668,0.3722943722943723,0.5066336783919135,0.4204545454545454,0.4864864864864865,0.4137931034482758,0.4369727042043327,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.4262295081967213,0.2051282051282051,0.2857142857142857,0.1372788859616108,0.0016638935108153,0.0,0.0,0.0055026687943652,0.3438368860055606,0.0895522388059701,0.8466257668711656,0.0086580086580086,1.0,0.6988636363636364,0.4324324324324324,0.2068965517241379,0.4401876441660289,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7377049180327869,1.0,0.8571428571428571,0.1940158073014677,0.0515806988352745,0.0321285140562249,0.0332577475434618,0.2455290816045782,0.283595922150139,1.0,0.1300613496932515,0.258008658008658,0.5066336783919135,0.5227272727272727,0.4864864864864865,1.0,0.7960854549540952,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6885245901639345,0.3076923076923077,0.4285714285714285,0.2414377117049303,0.1980033277870216,0.2610441767068273,0.4009826152683295,0.1545149397457767,0.2085264133456904,0.0696517412935323,0.014723926380368,0.2458874458874458,0.5066336783919135,0.2642045454545454,0.3783783783783784,0.3103448275862069,0.3450386479520602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.4754098360655738,0.1025641025641025,0.1428571428571428,0.5066804666917576,0.9001663893510815,0.3012048192771084,0.0,0.0042370549716612,0.1380908248378128,0.0298507462686567,0.2478527607361963,0.0155844155844155,0.5066336783919135,0.5227272727272727,0.2702702702702703,0.1034482758620689,0.4392013135325276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0327868852459016,0.0,0.4285714285714285,0.2813323296951449,0.2246256239600665,0.2409638554216867,0.1046863189720332,0.0684531998019039,0.329935125115848,0.1194029850746268,0.0466257668711656,0.1835497835497835,0.5066336783919135,0.3295454545454545,0.3243243243243243,0.1034482758620689,0.8252065412241661,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.6153846153846154,0.5714285714285714,0.5459164471208129,0.2728785357737104,0.216867469879518,1.0,0.1698123589941121,0.0630213160333642,0.2686567164179104,0.0269938650306748,1.0,0.1777227973198559,0.2727272727272727,0.2162162162162162,0.5517241379310345,0.2668575027250197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0327868852459016,0.0,0.2857142857142857,0.0527850959729017,0.0016638935108153,0.0,0.0,0.0690584933692841,0.1241890639481,0.1293532338308457,0.294478527607362,0.0138528138528138,1.0,0.1761363636363636,0.4864864864864865,0.0689655172413793,0.2464281791355925,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.4262295081967213,0.4615384615384615,0.2857142857142857,0.576496048174633,0.64891846921797,0.6465863453815262,0.7959183673469387,0.5609420568975954,0.1751621872103799,0.2686567164179104,0.1889570552147239,0.8121212121212121,0.1777227973198559,0.2708333333333333,0.6486486486486487,0.3793103448275862,0.4303160364432127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5737704918032788,0.3076923076923077,0.4285714285714285,0.5356605193827624,0.5341098169717138,0.6024096385542168,0.4380196523053665,0.5415726627414297,0.3345690454124189,0.2388059701492537,0.1030674846625766,0.5696969696969697,0.5066336783919135,0.5909090909090909,0.5405405405405406,0.3103448275862069,0.53124587085668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3770491803278689,0.1025641025641025,0.2857142857142857,0.1929808054196461,0.2362728785357737,0.216867469879518,0.1020408163265306,0.1481868706322566,0.1093605189990732,0.0398009950248756,0.007361963190184,0.1298701298701298,1.0,0.1022727272727272,0.2162162162162162,0.1379310344827586,0.2396887158491445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4615384615384615,0.4285714285714285,0.3137937523522769,0.5274542429284526,0.7751004016064257,0.310657596371882,0.3389643977329005,0.0630213160333642,0.1194029850746268,0.0269938650306748,0.1229437229437229,0.5066336783919135,0.3238636363636363,0.4324324324324324,0.4137931034482758,0.4450295497122792,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.6721311475409837,0.1025641025641025,0.0,0.2766277756868648,0.1713810316139767,0.1164658634538152,0.1386999244142101,0.4935893908545645,0.3262279888785913,0.1393034825870646,0.0907975460122699,0.2389610389610389,0.4146865270796639,0.8011363636363636,0.2162162162162162,0.0689655172413793,0.4289847194003299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6557377049180328,0.0923076923076923,0.4285714285714285,0.0853406097101994,0.086522462562396,0.1244979919678715,0.073318216175359,0.0478181918230341,0.1000926784059314,0.0597014925373134,0.1619631901840491,0.0207792207792207,1.0,0.2215909090909091,0.5405405405405406,0.1655172413793103,0.734986406579054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5409836065573771,0.6153846153846154,0.5714285714285714,0.4308430560782836,0.519134775374376,0.4497991967871486,0.4663643235071806,0.4701480217905684,0.0806302131603336,0.3482587064676616,0.0834355828220859,0.6181818181818183,0.5331683919595679,0.4886363636363636,0.6486486486486487,0.5517241379310345,0.3869610043510564,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6229508196721312,0.3282051282051282,0.5714285714285714,0.2178208505833646,0.1464226289517471,0.1726907630522088,0.1591080876795162,0.1051009739723766,0.335495829471733,0.0497512437810945,0.7067484662576687,0.0467532467532467,1.0,0.7556818181818182,0.4864864864864865,0.3586206896551724,0.2787201960246027,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.918032786885246,0.2051282051282051,0.2857142857142857,0.2408731652239367,0.0848585690515806,0.0321285140562249,0.0,0.1046607604688273,0.443929564411492,0.3184079601990049,0.1226993865030674,0.0848484848484848,0.2962046621997599,0.3352272727272727,0.4864864864864865,0.2068965517241379,0.5708894451533475,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0327868852459016,0.1538461538461538,0.4285714285714285,0.5262514113662023,0.5440931780366057,0.248995983935743,0.4085411942554799,0.3136521212788202,0.3243744207599629,0.1890547263681591,0.1619631901840491,0.5714285714285714,0.1777227973198559,0.3390151515151515,0.5945945945945946,0.2068965517241379,0.3243105054885064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.918032786885246,0.1538461538461538,1.0,0.1850771546857357,0.0615640599001663,0.0200803212851405,0.0,0.2012876244978814,0.3521779425393883,0.4875621890547263,0.1374233128834355,0.1056277056277056,0.5066336783919135,0.4621212121212122,0.3243243243243243,0.5172413793103449,0.2746959163276667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3606557377049181,0.3076923076923077,0.5714285714285714,0.2445427173503951,0.2695507487520798,0.2931726907630522,0.3212396069538926,0.3548120838606724,0.0324374420759962,0.0497512437810945,0.0515337423312883,0.4155844155844156,0.2962046621997599,0.3181818181818182,0.3783783783783784,0.3448275862068965,0.7524441608108694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.180327868852459,0.0,0.8571428571428571,0.0200414000752728,0.0033277870216306,0.0,0.0,0.0592637429153139,0.0444856348470806,0.099502487562189,0.0515337423312883,0.019047619047619,0.2962046621997599,0.2215909090909091,0.4864864864864865,0.2068965517241379,0.2554083254813041,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.2622950819672132,0.358974358974359,0.7142857142857143,0.2984569062852841,0.1547420965058236,0.0883534136546184,0.310657596371882,0.4490728003081495,0.273401297497683,0.8656716417910446,0.112883435582822,0.4779220779220779,0.2962046621997599,0.5340909090909091,0.6486486486486487,0.4137931034482758,0.2105927321422537,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
