id,prediction
4965,0
4966,0
4967,0
4970,0
4971,0
4972,0
4973,0
4974,0
4978,0
4979,0
4980,1
4981,0
4986,1
4987,0
4989,0
4990,0
4991,0
4993,0
4994,0
4995,0
4996,0
4998,0
4999,0
5001,0
5002,1
5003,0
5004,0
5007,0
5008,1
5011,0
5013,0
5014,0
5017,0
5018,0
5019,0
5020,0
5024,0
5025,1
5027,0
5028,0
5031,0
5033,0
5034,0
5036,0
5038,0
5040,1
5041,0
5044,0
5045,0
5051,0
5053,0
5056,0
5057,0
5058,0
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5075,0
5076,0
5077,1
5079,0
5080,0
5081,0
5082,0
5083,0
5085,0
5088,0
5090,0
5091,1
5092,0
5096,0
5098,0
5102,0
5103,0
5104,0
5105,0
5106,1
5107,0
5108,1
5109,0
5110,0
5111,0
5119,0
5120,0
5121,0
5122,0
5123,0
5128,0
5129,0
5130,0
5132,0
5133,0
5136,0
5137,0
5138,0
5139,0
5142,0
5144,0
5145,0
5147,0
5148,0
5149,0
5151,0
5154,0
5155,0
5157,0
5159,0
5161,0
5162,0
5165,1
5167,0
5168,0
5169,0
5170,0
5171,0
5172,0
5175,0
5176,0
5177,0
5184,0
5185,0
5186,1
5190,0
5191,0
5192,0
5194,0
5195,0
5198,0
5201,0
5203,0
5204,0
5207,0
5209,0
5212,0
5214,0
5215,0
5216,0
5218,0
5219,0
5221,0
5222,0
5223,0
5224,1
5225,0
5226,0
5227,1
5229,0
5230,0
5231,0
5233,0
5234,0
5235,1
5236,0
5238,0
5239,0
5242,1
5243,0
5246,0
5247,0
5248,0
5250,0
5251,0
5253,0
5256,0
5257,0
5258,0
5262,1
5263,0
5267,0
5269,0
5270,0
5273,0
5274,1
5276,0
5279,0
5280,0
5281,0
5282,0
5283,0
5285,0
5286,0
5287,0
5289,0
5291,0
5294,0
5295,0
5296,0
5297,0
5298,0
5299,1
5300,0
5303,0
5304,0
5306,0
5310,0
5312,0
5314,0
5315,0
5316,0
5319,0
5320,0
5322,0
5323,0
5324,0
5325,0
5329,0
5331,0
5332,1
5334,0
5335,0
5336,0
5337,0
5338,0
5341,0
5342,0
5344,0
5345,0
5346,0
5347,0
5350,0
5352,0
5354,0
5359,0
5361,0
5365,0
5366,0
5367,0
5369,0
5371,0
5372,0
5375,0
5380,0
5381,0
5382,0
5384,0
5386,0
5388,0
5394,0
5396,0
5397,1
5398,1
5399,0
5402,0
5403,0
5405,0
5408,0
5410,0
5413,0
5415,0
5416,0
5418,0
5420,0
5421,0
5423,0
5425,0
5426,0
5428,0
5430,0
5432,0
5437,0
5442,0
5448,0
5449,0
5450,0
5456,0
5457,0
5458,0
5459,0
5461,0
5462,0
5464,0
5465,0
5466,0
5470,0
5471,1
5472,0
5473,0
5476,0
5477,0
5478,0
5481,0
5482,0
5484,0
5485,0
5486,1
5487,0
5489,0
5490,0
5492,0
5493,0
5494,0
5495,0
5497,0
5498,1
5499,0
5501,0
5502,0
5504,0
5505,0
5506,0
5509,0
5510,1
5511,0
5512,0
5515,0
5516,0
5518,0
5521,0
5522,0
5523,0
5525,0
5526,0
5527,0
5528,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5540,0
5542,0
5545,0
5546,0
5547,0
5548,0
5551,0
5553,0
5555,0
5556,0
5559,0
5561,0
5562,0
5563,0
5564,0
5565,0
5569,0
5570,0
5571,0
5573,0
5574,0
5577,0
5579,0
5580,0
5581,0
5582,0
5585,0
5587,0
5588,0
5589,0
5591,0
5592,0
5594,0
5595,0
5596,0
5597,0
5598,0
5600,0
5603,0
5605,0
5606,0
5607,0
5608,0
5613,0
5615,0
5616,0
5619,0
5622,0
5623,0
5627,0
5631,0
5632,0
5633,0
5634,0
5635,0
5638,0
5639,0
5642,1
5644,0
5645,0
5646,0
5647,0
5649,0
5650,0
5651,1
5652,0
5654,0
5656,1
5657,0
5658,0
5659,0
5661,0
5664,0
5669,0
5671,0
5672,0
5673,0
5676,0
5677,0
5679,1
5680,0
5681,0
5682,0
5683,0
5686,0
5687,0
5690,0
5693,0
5694,0
5695,0
5697,0
5700,0
5702,0
5704,0
5705,0
5706,0
5710,0
5711,0
5712,0
5713,0
5718,0
5719,0
5721,1
5722,0
5725,0
5726,0
5730,0
5731,0
5733,0
5734,0
5735,0
5736,0
5737,0
5738,0
5740,0
5741,0
5742,0
5746,0
5747,0
5749,1
5751,0
5753,0
5754,0
5759,0
5760,0
5761,0
5763,0
5764,0
5766,0
5768,0
5769,0
5770,0
5772,0
5773,0
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,0
5784,0
5786,0
5787,0
5788,0
5789,0
5791,0
5792,1
5793,0
5798,0
5799,1
5800,1
5801,0
5803,0
5805,0
5806,1
5807,0
5812,0
5814,0
5815,0
5816,0
5817,1
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,1
5833,0
5835,0
5838,0
5839,0
5840,0
5841,0
5844,0
5845,0
5847,0
5849,1
5851,0
5853,0
5855,0
5857,0
5858,0
5860,0
5862,0
5863,0
5865,0
5866,0
5871,0
5873,0
5874,0
5875,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5888,0
5889,0
5891,0
5892,0
5893,0
5895,0
5896,0
5900,0
5901,0
5902,1
5904,0
5908,0
5909,0
5910,0
5911,0
5912,0
5914,0
5915,0
5919,0
5920,0
5921,0
5922,0
5924,0
5926,0
5928,0
5929,0
5931,1
5932,0
5933,0
5934,0
5935,0
5937,0
5938,0
5939,0
5940,0
5942,0
5943,1
5944,0
5946,0
5947,1
5948,0
5950,0
5952,0
5953,0
5954,0
5955,1
5957,0
5959,0
5960,0
5961,0
5962,0
5963,0
5965,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5979,0
5980,0
5981,0
5982,0
5983,0
5987,0
5988,0
5990,0
5994,0
5996,0
5997,0
5998,0
6000,0
6002,0
6003,0
6004,0
6008,0
6009,0
6011,0
6012,0
6013,0
6014,0
6015,0
6022,0
6024,0
6025,0
6026,1
6030,0
6031,0
6032,0
6035,0
6036,0
6037,0
6041,0
6042,0
6043,0
6044,0
6045,0
6046,0
6048,0
6052,0
6053,0
6055,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,0
6063,0
6064,0
6065,0
6067,0
6069,0
6070,0
6071,0
6072,0
6073,0
6074,0
6080,0
6082,0
6083,0
6084,0
6086,0
6088,1
6090,0
6091,0
6092,0
6093,0
6094,0
6095,0
6096,0
6100,0
6102,0
6103,0
6105,0
6107,0
6108,0
6109,0
6116,0
6117,0
6118,0
6119,0
6121,0
6125,0
6127,0
6129,0
6130,0
6132,0
6135,1
6136,1
6138,0
6140,0
6142,0
6145,0
6146,0
6148,0
6149,0
6151,0
6152,0
6153,0
6154,0
6155,0
6159,0
6160,1
6161,0
6162,0
6163,0
6165,0
6167,0
6168,0
6169,0
6173,0
6175,1
6176,0
6180,1
6181,0
6182,0
6184,0
6185,0
6190,0
6191,0
6192,0
6193,0
6194,0
6195,0
6196,0
6198,0
6199,0
6201,0
6204,0
6206,0
6207,0
6208,0
6210,0
6211,0
6212,0
6213,0
6215,0
6217,0
6218,0
6219,1
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6228,0
6230,0
6231,0
6233,0
6234,0
6235,1
6238,0
6239,0
6243,0
6244,0
6245,0
6246,1
6247,0
6250,1
6251,1
6254,0
6255,0
6257,0
6259,0
6260,0
6263,0
6265,0
6267,0
6270,0
6273,0
6274,0
6276,0
6278,0
6279,0
6280,0
6282,0
6285,0
6286,0
6291,0
6293,0
6294,0
6299,0
6300,0
6301,0
6302,0
6303,0
6307,0
6309,1
6310,0
6311,0
6313,0
6320,0
6322,0
6323,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6333,0
6337,0
6338,0
6339,0
6341,0
6342,0
6343,0
6344,0
6349,0
6350,0
6351,0
6352,0
6356,0
6357,0
6358,0
6360,0
6361,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6375,0
6376,0
6383,0
6384,0
6386,1
6388,0
6389,0
6391,0
6392,0
6393,0
6394,0
6395,0
6398,0
6399,0
6400,0
6402,0
6403,0
6404,0
6405,0
6406,0
6410,0
6414,0
6418,0
6419,0
6421,0
6423,0
6425,0
6428,0
6429,0
6430,0
6431,0
6432,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6445,0
6446,0
6447,1
6448,0
6450,0
6451,0
6453,0
6454,0
6455,0
6456,0
6457,0
6461,0
6467,0
6469,0
6470,0
6471,0
6472,0
6473,0
6476,0
6477,0
6478,0
6480,1
6482,0
6483,0
6484,0
6488,0
6489,0
6493,1
6494,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6507,1
6510,0
6511,0
6512,0
6513,0
6515,1
6516,0
6520,0
6521,0
6523,0
6524,0
6526,0
6527,0
6528,0
6529,0
6531,0
6533,0
6534,0
6539,0
6540,0
6541,0
6542,0
6543,1
6544,0
6545,0
6546,1
6547,0
6548,0
6550,0
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6559,0
6560,0
6561,0
6562,0
6564,0
6565,0
6567,1
6568,0
6570,1
6571,1
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6586,0
6590,1
6592,0
6594,0
6595,0
6598,0
6599,0
6602,0
6603,0
6604,0
6605,0
6606,0
6608,0
6609,0
6611,0
6614,0
6616,0
6618,0
6621,0
6623,0
6625,0
6629,0
6630,0
6632,0
6633,0
6636,0
6637,0
6638,0
6639,0
6641,0
6643,0
6645,0
6647,1
6649,0
6650,0
6653,0
6656,0
6663,0
6664,0
6666,0
6667,0
6669,0
6671,0
6674,0
6675,0
6676,0
6677,0
6681,1
6682,0
6683,0
6686,0
6687,0
6688,0
6694,0
6695,0
6696,0
6699,0
6700,0
6702,0
6703,0
6705,0
6706,0
6707,0
6710,0
6711,1
6713,0
6714,0
6716,0
6717,0
6718,0
6719,0
6720,0
6723,0
6724,0
6725,0
6727,0
6729,0
6730,0
6731,0
6733,0
6734,0
6735,0
6737,0
6738,0
6739,0
6742,1
6743,0
6744,0
6745,0
6747,0
6748,0
6749,1
6750,0
6751,0
6752,0
6753,0
6757,0
6761,0
6762,0
6764,0
6765,1
6766,0
6767,1
6768,0
6772,1
6774,0
6776,0
6778,0
6780,0
6781,0
6782,0
6786,0
6787,1
6788,0
6792,0
6794,0
6795,0
6796,1
6797,0
6799,0
6801,1
6802,0
6805,0
6806,1
6808,0
6809,0
6812,1
6813,0
6815,1
6816,0
6820,0
6823,0
6827,0
6829,0
6830,0
6831,0
6832,0
6833,0
6835,0
6836,0
6837,0
6838,1
6839,0
6840,0
6841,0
6843,1
6844,0
6846,0
6848,0
6849,0
6854,0
6855,0
6856,0
6857,0
6858,0
6860,0
6861,0
6863,0
6864,0
6867,0
6869,0
6870,0
6877,0
6878,0
6879,0
6880,0
6886,1
6890,0
6892,0
6894,0
6896,0
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6907,0
6910,0
6912,0
6913,0
6914,0
6916,0
6917,0
6918,0
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,1
6927,1
6928,0
6929,1
6930,1
6931,0
6933,0
6934,0
6937,0
6939,0
6940,0
6941,0
6944,0
6945,1
6947,0
6948,0
6951,0
6953,0
6955,0
6956,0
6957,0
6958,0
6960,0
6962,0
6964,0
6966,0
6970,0
6971,0
6973,0
6974,0
6978,0
6980,0
6981,0
6985,0
6988,0
6989,0
6990,0
6991,0
6992,0
6995,1
6996,1
6998,0
6999,0
7000,0
7002,0
7003,0
7005,0
7007,1
7008,1
7011,1
7013,0
7014,1
7016,0
7018,0
7019,0
7020,0
7021,0
7025,0
7027,0
7029,0
7030,0
7034,0
7036,0
7037,0
7038,1
7039,0
7041,0
7042,1
7043,0
7045,0
7046,0
7049,0
7050,0
7051,0
7052,0
7056,0
7059,0
7060,0
7061,0
7062,1
7063,0
7065,0
7067,0
7068,0
7071,0
7076,0
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7084,0
7086,0
7087,0
7088,0
7090,0
7095,0
7096,0
7098,0
7099,0
7100,0
7101,0
7103,0
7105,0
7107,0
7108,0
7110,0
7112,0
7113,0
7116,0
7117,0
7118,0
7121,0
7122,0
7124,0
7125,0
7126,0
7129,0
7130,0
7132,0
7133,0
7134,0
7138,0
7139,0
7140,0
7141,0
7144,1
7146,0
7147,0
7149,0
7150,0
7151,0
7152,0
7153,0
7156,0
7157,0
7161,0
7162,1
7163,0
7164,0
7165,0
7166,0
7169,0
7170,0
7175,0
7177,0
7178,0
7179,0
7180,0
7182,0
7183,1
7185,0
7188,0
7190,0
7191,0
7192,0
7194,0
7195,0
7198,0
7199,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7210,0
7211,0
7212,0
7213,0
7215,0
7218,0
7220,0
7222,0
7223,0
7226,1
7228,0
7232,0
7235,0
7236,0
7238,0
7240,0
7241,0
7248,0
7252,0
7255,0
7258,0
7259,0
7262,0
7264,0
7265,0
7267,0
7270,1
7271,0
7272,1
7274,0
7275,0
7277,1
7281,0
7283,0
7284,1
7285,0
7286,0
7288,0
7289,0
7290,0
7291,0
7292,0
7294,1
7296,0
7298,0
7299,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7309,0
7310,0
7311,0
7312,1
7314,0
7315,0
7316,0
7317,0
7319,0
7321,0
7322,0
7323,0
7324,0
7325,0
7327,0
7328,1
7330,0
7331,0
7332,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7348,0
7350,0
7353,0
7355,0
7357,0
7359,0
7360,0
7361,0
7362,0
7364,0
7366,0
7367,0
7368,1
7370,0
7371,0
7373,0
7374,1
7375,0
7376,0
7378,0
7380,0
7382,0
7383,0
7384,0
7385,0
7386,0
7389,1
7390,0
7393,1
7394,0
7395,0
7397,0
7399,0
7400,0
7402,0
7403,0
7404,0
7406,0
7408,0
7412,0
7414,0
7415,0
7416,0
7417,0
7419,1
7423,0
7424,0
7425,0
7426,0
7428,0
7430,0
7431,0
7434,0
7435,0
7440,0
7441,0
7442,0
7444,1
7445,0
7449,0
7450,0
7451,0
7455,0
7456,0
7457,0
7458,0
7460,1
7464,0
7466,1
7469,0
7470,1
7472,0
7473,0
7477,0
7482,0
7486,1
7487,0
7488,0
7490,0
7491,0
7492,0
7495,1
7499,0
7500,0
7501,1
7502,1
7503,0
7505,0
7507,0
7508,0
7509,0
7510,0
7511,0
7513,1
7514,0
7515,0
7516,0
7518,0
7523,0
7524,0
7526,0
7527,0
7530,0
7535,0
7536,0
7537,0
7539,0
7541,0
7542,0
7543,0
7546,0
7548,0
7549,0
7551,0
7552,0
7553,0
7554,0
7558,0
7559,1
7562,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7574,0
7576,0
7577,0
7579,0
7582,0
7583,0
7584,0
7586,0
7587,0
7590,0
7591,0
7593,0
7598,0
7601,0
7602,0
7603,0
7604,0
7606,0
7607,0
7608,0
7610,0
7614,0
7615,0
7617,1
7620,0
7622,0
7623,0
7624,0
7626,0
7628,0
7629,0
7630,0
7636,0
7637,0
7638,0
7642,0
7643,0
7644,0
7645,0
7649,0
7650,0
7651,0
7652,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7666,0
7673,0
7674,0
7675,0
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7686,0
7690,0
7691,0
7692,0
7693,0
7695,0
7700,0
7703,0
7704,0
7706,0
7707,0
7709,0
7711,0
7713,0
7714,0
7717,0
7720,0
7721,0
7722,1
7723,1
7725,0
7729,0
7731,1
7732,1
7734,0
7735,0
7736,0
7737,0
7738,0
7742,0
7743,0
7744,0
7747,0
7748,0
7749,0
7751,0
7753,0
7754,0
7758,0
7761,0
7762,0
7765,0
7767,0
7768,0
7769,0
7770,0
7775,0
7777,0
7780,0
7781,1
7782,0
7783,0
7784,0
7787,0
7788,0
7789,0
7790,1
7792,0
7793,0
7795,0
7796,0
7799,1
7800,0
7801,0
7802,0
7804,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0
7815,0
7817,0
7820,0
7821,0
7823,0
7824,0
7825,0
7827,0
7828,0
7830,0
7833,0
7834,0
7835,0
7838,0
7839,0
7844,0
7845,0
7846,0
7847,0
7849,0
7850,0
7851,0
7852,0
7853,0
7855,0
7856,0
7857,0
7858,0
7859,0
7863,0
7864,0
7866,0
7870,1
7871,0
7872,0
7877,0
7880,0
7882,0
7883,0
7885,0
7887,0
7896,0
7898,0
7900,0
7901,0
7903,0
7904,0
7906,0
7907,1
7908,0
7909,0
7910,0
7911,0
7914,0
7916,0
7917,0
7919,0
7922,0
7923,0
7924,1
7925,0
7926,0
7927,0
7932,0
7933,0
7934,0
7936,0
7937,0
7939,0
7940,0
7941,0
7943,0
7944,0
7946,0
7947,0
7948,0
7952,1
7953,0
7954,0
7955,0
7957,0
7958,0
7959,0
7960,0
7961,0
7964,0
7965,0
7968,0
7970,0
7972,0
7973,0
7974,1
7978,0
7979,0
7983,0
7985,0
7986,0
7988,0
7989,1
7990,0
7991,0
7993,0
7995,0
7997,0
7998,1
7999,0
8000,0
8001,0
8003,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,0
8012,1
8015,0
8016,1
8019,1
8020,0
8021,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,0
8037,0
8038,0
8039,0
8040,0
8043,0
8044,0
8045,0
8046,0
8050,0
8051,0
8054,0
8057,0
8058,0
8061,0
8062,0
8065,0
8066,0
8067,0
8069,0
8070,0
8072,0
8074,0
8075,0
8076,0
8077,0
8078,0
8080,0
8082,0
8087,0
8088,0
8089,0
8091,0
8093,0
8095,0
8096,0
8099,0
8100,0
8104,0
8106,0
8107,0
8110,0
8112,0
8114,0
8115,0
8117,0
8120,0
8121,0
8125,0
8126,0
8127,0
8130,1
8132,0
8135,1
8136,1
8139,0
8140,0
8142,0
8143,0
8146,0
8147,0
8149,0
8150,0
8151,0
8152,0
8154,0
8158,0
8159,0
8160,0
8162,0
8163,0
8165,0
8166,0
8169,0
8171,0
8172,0
8174,0
8177,0
8179,1
8180,0
8182,0
8183,0
8184,0
8185,0
8187,0
8188,0
8189,0
8190,0
8191,0
8193,0
8195,0
8197,0
8198,0
8203,0
8204,0
8208,0
8210,0
8211,0
8212,0
8218,0
8220,0
8221,0
8222,0
8223,0
8224,0
8226,0
8227,1
8229,1
8233,0
8234,0
8236,0
8237,0
8239,0
8242,0
8247,0
8248,0
8252,0
8254,0
8255,0
8257,0
8258,0
8259,0
8264,0
8265,0
8272,0
8273,0
8274,1
8280,0
8286,0
8287,0
8289,0
8290,0
8294,0
8295,0
8297,0
8298,0
8299,0
8302,0
8303,0
8304,0
8306,0
8307,0
8308,0
8312,0
8313,0
8315,0
8316,0
8318,1
8319,0
8320,0
8321,0
8323,0
8324,0
8325,0
8326,1
8327,0
8328,0
8329,0
8336,1
8337,0
8339,0
8340,0
8342,0
8343,0
8344,0
8345,0
8347,0
8348,0
8350,0
8353,0
8354,1
8355,0
8357,0
8359,0
8360,0
8361,1
8362,1
8363,0
8366,0
8370,0
8371,0
8372,0
8375,0
8377,0
8378,0
8379,0
8385,0
8388,0
8389,0
8390,0
8391,0
8392,0
8395,0
8398,0
8399,0
8400,0
8401,0
8404,0
8406,0
8409,0
8410,0
8411,0
8413,0
8414,0
8415,0
8416,0
8418,0
8420,0
8423,0
8424,0
8426,1
8427,0
8428,0
8430,0
8433,0
8434,0
8436,0
8437,0
8438,0
8439,0
8441,0
8442,0
8443,0
8444,1
8446,0
8448,0
8452,0
8455,0
8456,0
8458,0
8460,0
8462,0
8463,0
8464,0
8465,0
8466,0
8467,0
8468,0
8469,0
8471,0
8473,0
8474,0
8475,0
8476,0
8479,0
8481,0
8482,0
8483,0
8485,0
8488,1
8491,0
8492,0
8493,0
8495,0
8496,0
8498,0
8499,0
8501,0
8503,0
8505,0
8506,1
8507,0
8509,1
8510,1
8512,0
8516,0
8519,0
8522,1
8524,1
8525,1
8527,0
8529,0
8530,0
8531,0
8532,0
8534,0
8535,0
8537,0
8539,1
8541,0
8542,0
8543,0
8544,1
8545,1
8546,0
8547,0
8548,0
8552,0
8554,0
8556,0
8557,0
8561,0
8562,0
8564,0
8566,0
8569,0
8576,0
8578,0
8579,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8588,0
8589,0
8590,0
8591,1
8592,0
8593,0
8594,0
8596,0
8599,0
8600,0
8602,0
8605,0
8608,0
8612,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8622,0
8624,0
8625,0
8628,0
8629,0
8630,0
8631,0
8633,0
8634,0
8635,0
8637,0
8638,0
8639,0
8640,1
8641,1
8642,0
8644,0
8645,0
8646,0
8649,0
8650,0
8652,0
8653,0
8654,0
8658,0
8659,0
8660,0
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8670,0
8671,0
8672,0
8675,0
8676,0
8679,1
8680,1
8681,0
8683,0
8684,0
8686,0
8687,0
8690,0
8691,0
8692,0
8693,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,1
8705,0
8706,0
8708,1
8710,0
8711,0
8713,0
8714,0
8715,0
8718,0
8719,0
8720,0
8721,0
8725,0
8728,0
8730,0
8731,0
8732,0
8733,0
8734,0
8736,0
8738,0
8739,0
8741,0
8742,0
8743,0
8746,0
8747,0
8750,0
8751,0
8752,0
8754,0
8755,0
8757,0
8758,0
8760,0
8761,0
8762,0
8763,0
8764,0
8766,0
8767,0
8768,0
8769,0
8771,0
8772,1
8773,0
8774,0
8775,1
8776,0
8778,0
8779,0
8780,0
8782,0
8783,0
8784,0
8786,0
8787,0
8789,0
8791,0
8794,0
8795,1
8796,0
8797,0
8798,0
8801,0
8804,0
8805,0
8806,0
8807,0
8808,0
8810,0
8812,0
8813,0
8815,0
8816,0
8817,0
8819,0
8820,0
8823,0
8824,0
8825,0
8827,0
8828,0
8829,0
8830,0
8831,0
8835,0
8838,0
8839,1
8840,0
8841,0
8842,1
8844,0
8848,0
8849,0
8850,0
8851,0
8852,0
8853,0
8856,0
8858,0
8859,0
8860,0
8861,0
8863,0
8868,0
8870,0
8871,0
8872,0
8874,0
8876,0
8877,0
8882,0
8883,1
8885,0
8886,0
8887,0
8889,0
8891,0
8892,0
8895,0
8896,0
8898,0
8899,0
8901,0
8903,0
8904,0
8906,0
8907,0
8908,0
8909,0
8912,1
8913,0
8915,0
8917,0
8918,0
8920,1
8922,1
8923,0
8924,0
8925,0
8926,0
8929,0
8931,0
8933,0
8937,0
8939,0
8940,0
8942,0
8943,0
8945,0
8947,0
8948,0
8952,0
8953,0
8956,0
8960,0
8961,0
8964,0
8965,0
8967,0
8968,0
8969,0
8971,0
8976,0
8977,0
8978,0
8981,0
8983,0
8984,0
8985,0
8986,0
8989,0
8990,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9004,0
9005,0
9006,0
9008,0
9009,0
9010,0
9011,0
9014,0
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9023,0
9024,0
9026,0
9029,0
9030,0
9031,0
9032,0
9034,0
9035,0
9036,0
9038,0
9039,0
9041,0
9043,0
9044,0
9045,0
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9057,0
9058,0
9062,0
9063,0
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9072,0
9075,0
9076,0
9077,0
9079,0
9083,0
9085,0
9087,0
9088,0
9089,0
9090,0
9092,0
9094,0
9095,0
9096,0
9098,0
9102,0
9103,0
9105,0
9106,0
9109,0
9110,0
9111,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,0
9123,0
9125,0
9127,0
9128,0
9129,0
9130,0
9131,0
9132,0
9134,0
9135,0
9136,0
9138,0
9140,0
9141,0
9142,0
9145,0
9146,0
9150,0
9152,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9164,0
9165,0
9166,0
9167,0
9168,0
9171,0
9172,0
9173,0
9176,0
9179,0
9181,0
9182,0
9183,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9194,0
9196,0
9199,0
9200,0
9202,0
9204,0
9205,0
9206,0
9207,0
9211,0
9212,0
9219,0
9222,0
9224,0
9225,0
9230,0
9231,0
9232,0
9233,0
9235,0
9236,0
9237,0
9241,0
9245,1
9249,0
9250,0
9252,0
9254,0
9255,0
9256,0
9258,0
9259,1
9260,0
9261,0
9263,0
9264,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,1
9274,0
9275,1
9277,1
9278,0
9279,0
9280,1
9281,1
9282,0
9285,0
9288,1
9290,1
9292,1
9293,0
9294,1
9297,0
9299,0
9302,0
9304,0
9306,0
9309,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9319,0
9320,0
9321,0
9323,0
9324,0
9325,0
9326,0
9327,0
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9339,0
9344,0
9348,1
9352,0
9354,0
9355,0
9356,0
9357,0
9358,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,0
9367,0
9368,0
9370,0
9372,0
9374,0
9375,0
9378,0
9380,0
9381,0
9382,0
9386,0
9388,1
9389,0
9390,0
9391,0
9394,0
9395,0
9396,0
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9404,0
9405,0
9406,0
9408,0
9412,0
9413,0
9414,0
9415,0
9416,0
9418,0
9419,0
9420,0
9421,0
9422,0
9424,0
9426,0
9427,0
9428,0
9431,0
9432,0
9433,1
9435,0
9436,1
9437,0
9438,0
9443,0
9444,0
9445,0
9446,1
9449,0
9450,0
9451,0
9452,0
9453,0
9455,0
9456,0
9461,0
9462,0
9463,1
9464,0
9465,0
9467,0
9469,0
9470,0
9472,0
9473,0
9475,0
9477,1
9478,0
9479,0
9480,1
9483,0
9484,0
9486,0
9488,0
9489,0
9490,0
9491,0
9493,0
9495,1
9496,0
9498,0
9501,0
9502,0
9503,0
9505,0
9506,0
9507,0
9509,0
9510,0
9512,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9525,0
9526,0
9527,0
9529,0
9532,0
9533,0
9538,0
9539,0
9540,1
9541,0
9544,1
9546,0
9547,0
9548,0
9549,1
9550,0
9551,0
9552,0
9554,0
9555,0
9556,0
9557,1
9559,0
9561,0
9564,0
9565,1
9567,0
9568,0
9569,0
9571,1
9575,0
9579,0
9581,0
9583,0
9587,0
9588,0
9590,0
9594,0
9595,0
9596,0
9598,0
9599,0
9601,0
9603,0
9605,1
9611,1
9613,0
9615,1
9618,1
9625,0
9626,0
9628,0
9629,0
9630,0
9631,0
9632,0
9635,0
9637,0
9641,0
9642,0
9643,0
9644,1
9645,0
9647,0
9648,0
9650,0
9651,0
9652,0
9653,1
9655,1
9659,0
9661,0
9663,0
9664,1
9665,0
9666,0
9668,0
9675,0
9678,0
9680,0
9682,0
9684,1
9685,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,1
9692,0
9693,0
9694,0
9696,0
9697,0
9698,0
9699,1
9701,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
