RecipeId,Time,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,TotalTime,Age_30,Age_30_60,Age_60,AuthorId,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Name,RecipeCategory,RecipeIngredientQuantities,RecipeIngredientParts,RecipeYield,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,Like
0.7955298503047158,0.2000747890012192,0.0327868852459016,0.217391304347826,0.125,0.3543548387096774,0.1338028169014084,0.1756756756756756,0.0644549763033175,0.5105761202337878,0.594956658786446,0.5798319327731092,0.1549586776859504,0.1676384839650146,0.4501099044770753,0.2068965517241379,1.0,0.0,0.0,47824.0,1.0,0.0,0.0,0.0,0.0,23667.0,3.0,14620.0,58015.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3830949352109342,0.2667898829587046,0.0491803278688524,0.1739130434782608,0.5,0.6364516129032258,0.6422535211267606,0.8243243243243241,0.4195892575039495,0.5898506354949438,0.5555555555555555,0.3529411764705882,0.0909090909090909,0.3571428571428571,0.2631578947368421,0.2758620689655172,1.0,0.0,0.0,30795.0,1.0,0.0,0.0,0.0,0.0,59134.0,5.0,33503.0,11926.0,2413.0,0.0,0.0,1.0,0.0
0.2588659694692621,0.4201317403428676,0.459016393442623,0.3739130434782609,0.5,0.0462096774193548,0.0577464788732394,0.0675675675675675,0.0868878357030015,0.0681417571203265,0.0197005516154452,0.0168067226890756,0.0082644628099173,0.0379008746355685,0.4501099044770753,0.4344827586206896,0.0,1.0,0.0,18971.0,0.0,0.0,0.0,1.0,0.0,11703.0,5.0,52101.0,14103.0,6036.0,0.0,0.0,1.0,0.0
0.2123395065380746,0.0670981730483889,0.6557377049180328,0.0869565217391304,0.0,0.1640322580645161,0.323943661971831,0.4932432432432431,0.1927330173775671,0.0757955283421467,0.0,0.0,0.0,0.0029154518950437,0.4501099044770753,0.0689655172413793,0.0,1.0,0.0,3915.0,1.0,1.0,1.0,1.0,0.0,8932.0,5.0,6.0,103.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0562910478669901,0.1670945779878878,0.6065573770491803,0.1739130434782608,0.125,0.1270967741935484,0.0999999999999999,0.1351351351351351,0.2170616113744075,0.1041376751090082,0.0992907801418439,0.0252100840336134,0.1012396694214876,0.053935860058309,0.4501099044770753,0.1724137931034482,0.0,1.0,0.0,48123.0,1.0,0.0,0.0,0.0,1.0,8327.0,2.0,3329.0,28300.0,2553.0,0.0,0.0,1.0,0.0
0.1795215519791728,0.2001944097875728,0.8524590163934428,0.2608695652173913,0.0,0.2608064516129032,0.2577464788732394,0.2736486486486486,0.2559241706161137,0.2673253548566657,0.1410559495665878,0.0840336134453781,0.0413223140495867,0.3206997084548105,0.3684210526315789,0.2068965517241379,0.0,0.0,1.0,20889.0,0.0,0.0,1.0,0.0,0.0,22941.0,5.0,15805.0,38013.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4548787793621679,0.2002041278877012,0.1967213114754099,0.217391304347826,0.125,0.2176612903225806,0.1957746478873239,0.0641891891891891,0.0,0.0290843306429167,0.2702915681639085,0.3865546218487394,0.1136363636363636,0.0597667638483965,0.4501099044770753,0.2068965517241379,0.0,1.0,0.0,23584.0,0.0,0.0,0.0,0.0,0.0,53568.0,5.0,56004.0,17892.0,7419.0,0.0,0.0,1.0,0.0
0.1583467694219276,0.2669901422046392,0.7049180327868853,0.1739130434782608,0.5,0.2591129032258064,0.2422535211267605,0.4087837837837837,0.0872037914691943,0.0746822525280638,0.3120567375886525,0.2689075630252101,0.4318181818181818,0.0553935860058309,0.894736842105263,0.2758620689655172,0.0,0.0,1.0,20539.0,0.0,0.0,1.0,0.0,1.0,12447.0,5.0,17849.0,12637.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2095752470268031,0.1004879471621534,0.8852459016393442,0.0869565217391304,0.125,0.0992741935483871,0.152112676056338,0.0844594594594594,0.0240126382306477,0.0875776973745245,0.0472813238770685,0.0924369747899159,0.0082644628099173,0.0524781341107871,0.1578947368421052,0.1034482758620689,0.0,0.0,1.0,9120.0,0.0,0.0,0.0,1.0,0.0,47590.0,5.0,51127.0,32406.0,3548.96868723951,0.0,0.0,1.0,1.0
0.0410312259629607,0.3667750582758357,0.0491803278688524,0.217391304347826,0.75,0.0894354838709677,0.0971830985915493,0.1317567567567567,0.0774091627172195,0.0326097040541794,0.090622537431048,0.0252100840336134,0.1095041322314049,0.0233236151603498,0.4501099044770753,0.3793103448275862,1.0,0.0,0.0,29867.0,1.0,1.0,0.0,0.0,1.0,54085.0,5.0,17056.0,31639.0,5024.0,0.0,0.0,1.0,0.0
0.5491964232885629,0.2735246292746139,0.639344262295082,0.2260869565217391,0.375,0.4508870967741936,0.4802816901408451,0.4628378378378377,0.2631911532385466,0.6745523703497541,0.346729708431836,0.1680672268907563,0.2541322314049587,0.2900874635568513,0.2105263157894736,0.2827586206896552,0.0,1.0,0.0,20124.0,0.0,0.0,0.0,0.0,0.0,19229.0,5.0,28379.0,46640.0,1917.0,0.0,0.0,1.0,0.0
0.1025937814330513,0.0667392886148631,0.6229508196721312,0.0,0.25,0.1959677419354838,0.1436619718309859,0.027027027027027,0.0,0.0241673624640504,0.2868400315208825,0.8823529411764706,0.4442148760330578,0.1137026239067055,0.1578947368421052,0.0689655172413793,0.0,1.0,0.0,12392.0,0.0,0.0,0.0,0.0,0.0,52054.0,5.0,67892.0,63016.0,7443.0,0.0,0.0,1.0,0.0
0.2150390509437311,0.3001896492361639,0.2131147540983606,0.2608695652173913,0.375,0.127258064516129,0.1380281690140845,0.1722972972972972,0.0616113744075829,0.064013359309769,0.136327817178881,0.226890756302521,0.1921487603305785,0.0262390670553935,0.4501099044770753,0.3103448275862069,0.0,1.0,0.0,48201.0,0.0,1.0,0.0,1.0,1.0,62926.0,5.0,43570.0,65927.0,3548.96868723951,0.0,0.0,1.0,0.0
0.457251050233714,0.0335499155932712,0.0983606557377049,0.0,0.125,0.0028225806451612,0.0014084507042253,0.0,0.0,0.27020131737638,0.0047281323877068,0.0168067226890756,0.0,0.0014577259475218,0.4501099044770753,0.0344827586206896,1.0,0.0,0.0,16861.0,0.0,0.0,1.0,1.0,0.0,674.0,5.0,43308.0,4274.0,5540.0,0.0,0.0,1.0,1.0
0.0280604697946867,0.3336542240814471,0.836065573770492,0.2608695652173913,0.5,0.3933064516129032,0.4563380281690141,0.2972972972972972,0.7434439178515008,0.4522682994711939,0.2206461780929866,0.1932773109243697,0.024793388429752,0.2944606413994169,0.3684210526315789,0.3448275862068965,0.0,0.0,1.0,20153.0,1.0,1.0,0.0,0.0,0.0,68518.0,2.0,44987.0,39622.0,3548.96868723951,0.0,0.0,1.0,0.0
0.061906470031359,0.0336870819639088,0.8032786885245903,0.0,0.125,0.0906451612903225,0.0070422535211267,0.0067567567567567,0.0123222748815165,0.0701827627794786,0.1221434200157604,0.0252100840336134,0.3119834710743802,0.1647230320699708,0.4501099044770753,0.0344827586206896,0.0,0.0,1.0,17292.0,1.0,0.0,0.0,0.0,0.0,25126.0,5.0,66917.0,54352.0,120.0,0.0,0.0,1.0,0.0
0.016659517188332,0.3666490815802689,0.0819672131147541,0.1739130434782608,0.8750000000000001,0.4120967741935484,0.428169014084507,0.3108108108108107,0.1380726698262243,0.1241302532702477,0.3624901497241922,0.1596638655462184,0.0681818181818181,0.1997084548104956,0.2631578947368421,0.3793103448275862,1.0,0.0,0.0,34212.0,0.0,0.0,0.0,0.0,0.0,2425.0,5.0,1074.0,43614.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2105995946985385,0.0337232821589476,0.6885245901639345,0.0,0.125,0.0079838709677419,0.0,0.0,0.0,0.0002319324612672,0.0212765957446808,0.0084033613445378,0.0351239669421487,0.0014577259475218,0.0,0.0344827586206896,0.0,1.0,0.0,38648.0,1.0,1.0,1.0,1.0,0.0,26294.0,0.0,16482.0,917.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3384359653274954,0.200251744051032,0.0163934426229508,0.217391304347826,0.125,0.4765322580645161,0.5084507042253521,0.5810810810810809,0.8094786729857819,0.4640504685035717,0.2923561859732072,0.1848739495798319,0.0371900826446281,0.4081632653061224,0.0,0.2068965517241379,1.0,0.0,0.0,34649.0,1.0,1.0,0.0,0.0,0.0,63373.0,2.0,26046.0,67357.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1794531388675226,0.3333583189658407,0.4426229508196722,0.1739130434782608,0.75,0.5040322580645161,0.5394366197183098,0.6351351351351351,0.8382306477093208,0.2169032377771592,0.111111111111111,0.0336134453781512,0.024793388429752,0.6895043731778425,0.1578947368421052,0.3448275862068965,0.0,1.0,0.0,43226.0,1.0,1.0,0.0,1.0,0.0,25689.0,5.0,61594.0,19704.0,3548.96868723951,0.0,0.0,1.0,0.0
0.214745059463937,0.1669428622427725,0.2459016393442623,0.1739130434782608,0.125,0.2963709677419355,0.3619718309859155,0.5135135135135134,0.5842022116903633,0.0385007885703683,0.2332545311268715,0.0,0.5227272727272727,0.0932944606413994,0.1578947368421052,0.1724137931034482,0.0,1.0,0.0,19414.0,1.0,0.0,0.0,0.0,1.0,17258.0,5.0,43509.0,39094.0,3548.96868723951,0.0,0.0,1.0,0.0
0.6392909443228212,0.2000075413512336,0.3606557377049181,0.0869565217391304,0.5,0.3934677419354838,0.0464788732394366,0.0236486486486486,0.1440758293838862,0.3983208089804249,0.6225374310480692,0.4873949579831932,0.1838842975206611,0.4927113702623906,0.4501099044770753,0.2068965517241379,0.0,1.0,0.0,22763.0,0.0,0.0,0.0,1.0,0.0,64372.0,3.0,63.0,62816.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1184952073841784,0.0336279932483209,0.0,0.0,0.125,0.1573387096774193,0.3056338028169014,0.1013513513513513,0.0,0.0397068373689581,0.0094562647754137,0.0084033613445378,0.006198347107438,0.0014577259475218,0.2631578947368421,0.0344827586206896,1.0,0.0,0.0,6239.0,1.0,1.0,1.0,0.0,0.0,36870.0,5.0,62730.0,42409.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5091451689249157,0.2668855108139045,0.5901639344262296,0.1739130434782608,0.5,0.3395967741935484,0.528169014084507,0.7905405405405403,0.4192733017377567,0.4976806753873272,0.0464933018124507,0.0336134453781512,0.0351239669421487,0.2434402332361516,0.4501099044770753,0.2758620689655172,0.0,1.0,0.0,14474.0,0.0,0.0,0.0,0.0,0.0,33169.0,5.0,46190.0,23917.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2534021655523342,0.3335569870600075,0.4426229508196722,0.2608695652173913,0.5,0.1113709677419354,0.0999999999999999,0.1114864864864864,0.0786729857819905,0.2073940068652008,0.0724980299448384,0.0924369747899159,0.0165289256198347,0.1341107871720116,0.5789473684210527,0.3448275862068965,0.0,1.0,0.0,40183.0,0.0,0.0,1.0,1.0,0.0,31004.0,4.0,50787.0,51238.0,3548.96868723951,0.0,0.0,1.0,1.0
0.3111280397609609,0.0667861201374333,0.0491803278688524,0.0,0.25,0.3779032258064516,0.543661971830986,0.1824324324324324,0.0,0.5706930141942665,0.1907013396375098,0.6638655462184874,0.018595041322314,0.2142857142857143,0.4501099044770753,0.0689655172413793,1.0,0.0,0.0,5078.0,1.0,1.0,0.0,0.0,0.0,63484.0,5.0,36854.0,66254.0,3510.0,0.0,0.0,1.0,0.0
0.5218071415892551,0.0334766081790389,0.4098360655737705,0.0,0.125,0.1801612903225806,0.0577464788732394,0.0743243243243243,0.0388625592417061,0.1140179979589943,0.2442868400315208,0.3361344537815126,0.3698347107438016,0.3002915451895044,0.0,0.0344827586206896,0.0,1.0,0.0,37381.0,1.0,0.0,1.0,1.0,0.0,58004.0,5.0,66551.0,7860.0,3548.96868723951,0.0,0.0,1.0,1.0
0.3550695964735814,0.3669619843669865,0.5409836065573771,0.3478260869565217,0.375,0.2915322580645161,0.1718309859154929,0.179054054054054,0.0,0.0115502365711104,0.4964539007092198,0.2605042016806722,0.7871900826446282,0.0655976676384839,0.5789473684210527,0.3793103448275862,0.0,1.0,0.0,43822.0,1.0,0.0,1.0,1.0,0.0,15229.0,5.0,28914.0,69304.0,2134.0,0.0,0.0,1.0,0.0
0.0200524377255783,0.0403608468412191,0.5081967213114754,0.0347826086956521,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413793103448275,0.0,1.0,0.0,40010.0,1.0,0.0,0.0,0.0,0.0,22009.0,3.0,68881.0,18740.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2938657475889,0.0801777805281684,0.1967213114754099,0.0869565217391304,0.05,0.107258064516129,0.0225352112676056,0.0135135135135135,0.0,0.1579460061230169,0.1993695823483057,0.1008403361344537,0.0433884297520661,0.0553935860058309,0.0,0.0827586206896551,0.0,1.0,0.0,22102.0,1.0,0.0,1.0,1.0,0.0,38509.0,3.0,45457.0,192.0,1497.0,0.0,0.0,1.0,0.0
0.2440092302230637,0.0668963976321425,0.9344262295081968,0.0,0.25,0.029516129032258,0.0450704225352112,0.027027027027027,0.0161137440758293,0.0337693663605158,0.0126083530338849,0.0084033613445378,0.012396694214876,0.0043731778425655,0.1578947368421052,0.0689655172413793,0.0,0.0,1.0,41372.0,0.0,0.0,0.0,0.0,0.0,33110.0,5.0,46900.0,43108.0,3548.96868723951,0.0,0.0,1.0,1.0
0.4843407934441749,0.2000445113243091,0.0327868852459016,0.0434782608695652,0.625,0.287016129032258,0.2985915492957746,0.3817567567567567,0.2407582938388625,0.3072177381946376,0.1024428684003152,0.1260504201680672,0.2293388429752066,0.4198250728862974,0.1578947368421052,0.2068965517241379,1.0,0.0,0.0,47824.0,1.0,1.0,1.0,1.0,1.0,57852.0,3.0,30552.0,64529.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0180832495118632,0.1802523146836287,0.8524590163934428,0.1043478260869565,0.375,0.2542741935483871,0.1901408450704225,0.1148648648648648,0.0489731437598736,0.0642916782632897,0.3664302600472813,0.0672268907563025,0.5557851239669421,0.0437317784256559,0.4501099044770753,0.1862068965517241,0.0,0.0,1.0,23955.0,0.0,1.0,1.0,0.0,0.0,28073.0,5.0,56930.0,3215.0,4258.0,0.0,0.0,1.0,0.0
0.3071859653274954,0.0337464042992993,0.4426229508196722,0.0,0.125,0.0726612903225806,0.0070422535211267,0.0101351351351351,0.0006319115323854,0.0078857036830874,0.1757289204097714,0.0336134453781512,0.3925619834710744,0.0058309037900874,0.4501099044770753,0.0344827586206896,0.0,1.0,0.0,32952.0,0.0,1.0,0.0,0.0,0.0,37839.0,0.0,12698.0,285.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0739194426365303,0.1004739549877134,0.6229508196721312,0.0,0.375,0.0285483870967741,0.0028169014084507,0.0,0.0,0.0033398274422488,0.0693459416863672,0.0840336134453781,0.1425619834710744,0.0087463556851311,0.4736842105263157,0.1034482758620689,0.0,1.0,0.0,14342.0,1.0,0.0,1.0,1.0,0.0,64847.0,5.0,57021.0,71673.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3629445003254245,0.3667126571321261,0.0983606557377049,0.1304347826086956,1.0,0.2944354838709677,0.0929577464788732,0.0371621621621621,0.1330173775671406,0.2588366267742833,0.2797478329393222,0.3025210084033613,0.1033057851239669,0.5699708454810496,0.3684210526315789,0.3793103448275862,1.0,0.0,0.0,16861.0,0.0,0.0,0.0,1.0,0.0,42515.0,5.0,65979.0,43020.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1951622685048221,0.3332943198856122,0.8196721311475411,0.217391304347826,0.625,0.0581451612903225,0.0239436619718309,0.0168918918918918,0.2227488151658767,0.1046479265237962,0.0882584712371946,0.0672268907563025,0.012396694214876,0.0437317784256559,0.4501099044770753,0.3448275862068965,0.0,0.0,1.0,20520.0,0.0,1.0,0.0,1.0,1.0,18258.0,1.0,9709.0,54911.0,6675.0,0.0,0.0,1.0,0.0
0.527838589432578,0.3334623558722683,0.0491803278688524,0.1739130434782608,0.75,0.3469354838709677,0.3873239436619718,0.5810810810810809,0.2606635071090047,0.3922905649874756,0.2899921197793538,0.4033613445378151,0.0847107438016528,0.1603498542274052,0.4501099044770753,0.3448275862068965,1.0,0.0,0.0,42953.0,1.0,0.0,0.0,1.0,1.0,39754.0,3.0,67997.0,55627.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5405209011301106,0.1335374699073773,0.639344262295082,0.0869565217391304,0.25,0.3526612903225806,0.1957746478873239,0.2331081081081081,0.2347551342812006,0.3612580016699137,0.5193065405831363,0.2184873949579832,0.3326446280991736,0.1807580174927114,0.4501099044770753,0.1379310344827586,0.0,1.0,0.0,4018.0,0.0,0.0,0.0,0.0,0.0,7599.0,2.0,46927.0,16579.0,2987.0,0.0,0.0,1.0,0.0
0.4913337228566357,0.1668536399235139,0.180327868852459,0.1739130434782608,0.125,0.0762903225806451,0.0408450704225352,0.0135135135135135,0.0,0.0020873921514055,0.1158392434988179,0.1092436974789916,0.0,0.0408163265306122,0.1578947368421052,0.1724137931034482,1.0,0.0,0.0,28773.0,0.0,0.0,0.0,0.0,1.0,5418.0,5.0,5749.0,56532.0,5390.0,0.0,0.0,1.0,0.0
0.701674457132714,0.400018445031408,0.6557377049180328,0.2608695652173913,0.75,0.0250806451612903,0.0197183098591549,0.0135135135135135,0.0489731437598736,0.0090453659894238,0.0149724192277383,0.042016806722689,0.0227272727272727,0.0422740524781341,0.4501099044770753,0.4137931034482758,0.0,1.0,0.0,7610.0,1.0,0.0,0.0,0.0,1.0,2108.0,5.0,29545.0,38779.0,4993.0,0.0,0.0,1.0,0.0
0.0311520028400686,0.1000532274834563,0.278688524590164,0.0869565217391304,0.125,0.5029032258064516,0.3211267605633803,0.2331081081081081,0.0657187993680884,0.0715743575470822,0.6769109535066982,0.3361344537815126,0.0433884297520661,0.2594752186588921,0.1578947368421052,0.1034482758620689,0.0,1.0,0.0,26629.0,1.0,0.0,0.0,0.0,0.0,60160.0,5.0,39075.0,34943.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2255580291107035,0.2001921879243326,0.2295081967213115,0.1304347826086956,0.375,0.5299193548387097,0.4140845070422535,0.5709459459459458,0.969352290679305,0.2149550051025141,0.392434988179669,0.1848739495798319,0.0351239669421487,0.6501457725947523,0.2631578947368421,0.2068965517241379,0.0,1.0,0.0,35259.0,0.0,1.0,0.0,0.0,0.0,56666.0,5.0,47287.0,36837.0,3548.96868723951,0.0,0.0,1.0,1.0
0.1597224276670019,0.1334793940217881,0.0327868852459016,0.1304347826086956,0.125,0.2721774193548387,0.271830985915493,0.2128378378378378,0.115955766192733,0.2783653400129882,0.177304964539007,0.588235294117647,0.0206611570247933,0.2973760932944606,0.1578947368421052,0.1379310344827586,1.0,0.0,0.0,13388.0,0.0,0.0,1.0,1.0,1.0,31747.0,5.0,68416.0,61852.0,5403.0,0.0,0.0,1.0,0.0
0.1756996627418496,0.1337009458507718,0.1311475409836066,0.0869565217391304,0.25,0.1825,0.1929577464788732,0.2702702702702702,0.2938388625592417,0.0774654420632711,0.0110323089046493,0.0336134453781512,0.0082644628099173,0.3702623906705539,0.1578947368421052,0.1379310344827586,1.0,0.0,0.0,38421.0,0.0,0.0,1.0,0.0,0.0,36995.0,5.0,61323.0,13842.0,5660.0,0.0,0.0,1.0,0.0
0.2021422548961599,0.1335687090690896,0.8524590163934428,0.0869565217391304,0.25,0.0791935483870967,0.0774647887323943,0.0506756756756756,0.00347551342812,0.0626217645421653,0.0835303388494877,0.0252100840336134,0.0103305785123966,0.0233236151603498,1.0,0.1379310344827586,0.0,0.0,1.0,20889.0,0.0,0.0,0.0,0.0,0.0,18822.0,1.0,38993.0,31500.0,3548.96868723951,0.0,0.0,1.0,1.0
0.4099221199928998,0.2667851402066344,0.278688524590164,0.2608695652173913,0.25,0.1910483870967741,0.0591549295774647,0.0304054054054054,0.2293838862559241,0.7242786900454588,0.1465721040189125,0.134453781512605,0.0599173553719008,0.4825072886297377,0.0526315789473684,0.2758620689655172,0.0,1.0,0.0,3246.0,0.0,1.0,0.0,1.0,0.0,68001.0,5.0,7064.0,9601.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2245965475415655,0.0670093169574479,0.180327868852459,0.0,0.25,0.0924193548387096,0.076056338028169,0.1081081081081081,0.0612954186413902,0.1643937285462473,0.0788022064617809,0.2773109243697478,0.0144628099173553,0.1005830903790087,0.3684210526315789,0.0689655172413793,1.0,0.0,0.0,6554.0,0.0,1.0,0.0,0.0,1.0,40069.0,5.0,17673.0,36683.0,3510.0,0.0,0.0,1.0,0.0
0.464351221821194,0.3001580941064343,0.0163934426229508,0.2608695652173913,0.375,0.4029838709677419,0.3408450704225352,0.1858108108108107,0.4947867298578199,0.4124686891177289,0.0638297872340425,0.0336134453781512,0.0743801652892562,0.6793002915451896,0.4501099044770753,0.3103448275862069,1.0,0.0,0.0,48154.0,0.0,1.0,0.0,1.0,0.0,63505.0,4.0,35368.0,48792.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5391896189574582,0.7333391512178863,0.2459016393442623,0.8260869565217391,0.375,0.0987903225806451,0.004225352112676,0.0033783783783783,0.0037914691943127,0.2896372576305779,0.2001576044129235,0.2436974789915966,0.0330578512396694,0.0743440233236151,0.2631578947368421,0.7586206896551724,0.0,1.0,0.0,4981.0,0.0,0.0,0.0,0.0,0.0,31644.0,5.0,59174.0,56879.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5678935418022603,0.1667663833095656,1.0,0.1304347826086956,0.25,0.2463709677419354,0.1957746478873239,0.152027027027027,0.0483412322274881,0.0218944243436311,0.3254531126871552,0.361344537815126,0.4938016528925619,0.0364431486880466,0.1578947368421052,0.1724137931034482,0.0,0.0,1.0,28039.0,0.0,1.0,1.0,1.0,1.0,70385.0,5.0,63258.0,25152.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2441275664161883,0.20038292639395,0.639344262295082,0.1304347826086956,0.375,0.454274193548387,0.3450704225352112,0.1249999999999999,0.0483412322274881,0.2980332127284534,0.5941686367218282,0.2689075630252101,0.140495867768595,0.163265306122449,0.4501099044770753,0.2068965517241379,0.0,1.0,0.0,47420.0,1.0,1.0,0.0,1.0,0.0,67934.0,5.0,18811.0,52756.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4116620318324359,0.166901061220713,0.5573770491803279,0.0434782608695652,0.5,0.0634677419354838,0.0295774647887323,0.0135135135135135,0.0979462875197472,0.0506076630485202,0.0945626477541371,0.0336134453781512,0.0020661157024793,0.0393586005830903,0.4501099044770753,0.1724137931034482,0.0,1.0,0.0,2909.0,1.0,0.0,0.0,0.0,1.0,30769.0,5.0,2704.0,31082.0,2391.0,0.0,0.0,1.0,0.0
0.7818897550440803,0.2669063127880511,0.0,0.2608695652173913,0.25,0.0435483870967741,0.0408450704225352,0.0135135135135135,0.0,0.0158641803506818,0.0551615445232466,0.1764705882352941,0.0537190082644628,0.0262390670553935,0.0,0.2758620689655172,1.0,0.0,0.0,45565.0,0.0,0.0,1.0,0.0,0.0,24774.0,5.0,10257.0,70527.0,994.0,0.0,0.0,1.0,0.0
0.6551886722679132,0.2334457256147037,0.6885245901639345,0.1739130434782608,0.375,0.1990322580645161,0.1957746478873239,0.1148648648648648,0.0060031595576619,0.052416736246405,0.2277383766745468,0.1848739495798319,0.4194214876033058,0.0874635568513119,0.7894736842105263,0.2413793103448275,0.0,1.0,0.0,24466.0,1.0,0.0,1.0,0.0,0.0,62774.0,5.0,17976.0,64680.0,95.0,0.0,0.0,1.0,0.0
0.1185303384415123,0.3337514547210268,0.3442622950819672,0.3478260869565217,0.25,0.1825,0.1309859154929577,0.0472972972972972,0.0,0.0267650060302439,0.2403467297084318,0.1932773109243697,0.0640495867768595,0.0860058309037901,0.4736842105263157,0.3448275862068965,0.0,1.0,0.0,18633.0,0.0,0.0,0.0,0.0,0.0,67575.0,5.0,14005.0,52395.0,3548.96868723951,0.0,0.0,1.0,0.0
0.6637458582332407,0.100238987760486,0.5409836065573771,0.0869565217391304,0.125,0.0862096774193548,0.1112676056338028,0.1689189189189189,0.0830963665086887,0.0919380276463493,0.0157604412923561,0.0,0.0041322314049586,0.097667638483965,0.3684210526315789,0.1034482758620689,0.0,1.0,0.0,36277.0,0.0,1.0,0.0,0.0,0.0,54942.0,5.0,7965.0,58106.0,3510.0,0.0,0.0,1.0,0.0
0.2798761907579433,0.4002400947287135,0.0327868852459016,0.5217391304347826,0.0,0.2671774193548387,0.1999999999999999,0.2094594594594594,0.1570300157977883,0.3338899712403747,0.2395587076438139,0.2016806722689075,0.0619834710743801,0.2900874635568513,0.3684210526315789,0.4137931034482758,1.0,0.0,0.0,27857.0,0.0,0.0,0.0,0.0,0.0,53869.0,4.0,46340.0,52906.0,3548.96868723951,0.0,0.0,1.0,0.0
